20170126	44	KILL	15		1	Netherlands	NL	NL	52.5	5.75	NL	620758331,620765615,620758697,620766050,620766051,620760874,620760877,620760914,620767484,620760915,620761622,620768176,620761624,620768177,620761625,620758331,620765615,620758697,620766050,620766051,620760874,620760877,620760914,620767484,620760915,620761622,620768176,620761624,620768177,620761625,620758331,620765615,620758697,620759288,620760874,620760877,620760914,620767484,620760915,620761622,620768176,620761624,620761625,620758331,620765615,620758697,620766050,620766051,620760874,620760877,620760914,620767484,620760915,620761622,620768176,620761624,620768177,620761625,620758331,620765615,620758697,620766050,620766051,620760874,620760877,620760914,620767484,620760915,620761622,620768176,620761624,620768177,620761625,620758331,620765615,620758697,620766050,620766051,620760874,620760877,620760914,620767484,620760915,620761622,620768176,620761624,620768177,620761625,620758331,620765615,620758697,620766050,620760874,620760877,620760914,620767484,620760915,620761622,620768176,620761624,620768177,620761625,620758331,620765615,620758697,620766050,620766051,620760874,620760877,620760914,620767484,620760915,620761622,620768176,620761624,620768177,620761625,620758331,620765615,620758697,620766050,620766051,620760874,620760877,620760914,620767484,620760915,620761622,620768176,620761624,620768177,620761625,620758331,620765615,620758697,620766050,620766051,620760874,620760877,620760914,620767484,620760915,620761622,620768176,620761624,620768177,620761625,620758331,620765615,620758697,620766050,620766051,620760874,620760877,620760914,620767484,620760915,620761622,620768176,620761624,620768177,620761625,620758331,620765615,620758697,620766050,620766051,620760874,620760877,620760914,620767484,620760915,620761622,620768176,620761624,620768177,620761625,620758331,620765615,620758697,620766050,620766051,620760874,620760877,620760914,620767484,620760915,620761622,620768176,620761624,620768177,620761625,620758331,620765615,620758697,620766050,620766051,620760874,620760877,620760914,620767484,620760915,620761622,620768176,620761624,620768177,620761625,620758331,620765615,620758697,620766050,620766051,620760874,620760877,620760914,620767484,620760915,620761622,620768176,620761624,620768177,620761625,620758331,620765615,620758697,620766050,620766051,620760874,620760877,620760914,620767484,620760915,620761622,620768176,620761624,620768177,620761625,620758331,620765615,620758697,620766050,620766051,620760874,620760877,620760914,620767484,620760915,620761622,620768176,620761624,620768177,620761625,620758331,620765615,620758697,620766050,620766051,620760874,620760877,620760914,620767484,620760915,620761622,620768176,620761624,620768177,620761625,620758331,620765615,620758697,620766050,620766051,620760874,620760877,620760914,620767484,620760915,620761622,620768176,620761624,620768177,620761625,620758331,620765615,620758697,620766050,620766051,620760874,620760877,620760914,620767484,620760915,620761622,620768176,620761624,620768177,620761625,620758331,620765615,620758697,620766050,620766051,620760874,620760877,620760914,620767484,620760915,620761622,620768176,620761624,620768177,620761625,620758331,620765615,620758697,620766050,620766051,620760874,620760877,620760914,620767484,620760915,620761622,620768176,620761624,620768177,620761625,620758331,620765615,620758697,620766050,620766051,620760874,620760877,620760914,620767484,620760915,620761622,620768176,620761624,620768177,620761625,620758331,620765615,620758697,620766050,620766051,620760874,620760877,620760914,620767484,620760915,620761622,620768176,620761624,620768177,620761625,620758331,620765615,620758697,620766050,620766051,620760874,620760877,620760914,620767484,620760915,620761622,620768176,620761624,620768177,620761625,620758331,620765615,620758697,620766050,620766051,620760874,620760877,620760914,620767484,620760915,620761622,620768176,620761624,620768177,620761625,620758331,620765615,620758697,620766050,620766051,620760874,620760877,620760914,620767484,620760915,620761622,620768176,620761624,620768177,620761625,620758331,620765615,620758697,620766050,620766051,620760874,620760877,620760914,620767484,620760915,620761622,620768176,620761624,620768177,620761625,620758331,620765615,620758697,620766050,620766051,620760874,620760877,620760914,620767484,620760915,620761622,620768176,620761624,620768177,620761625,620758331,620765615,620758697,620766050,620766051,620760874,620760877,620760914,620767484,620760915,620761622,620768176,620761624,620768177,620761625,620758331,620765615,620758697,620766050,620766051,620760874,620760877,620760914,620767484,620760915,620761622,620768176,620761624,620768177,620761625,620758331,620765615,620758697,620766050,620766051,620760874,620760877,620760914,620767484,620760915,620761622,620768176,620761624,620768177,620761625,620758331,620765615,620758697,620766050,620766051,620760874,620760877,620760914,620767484,620760915,620761622,620768176,620761624,620768177,620761625,620758331,620765615,620758697,620766050,620766051,620760874,620760877,620760914,620767484,620760915,620761622,620768176,620761624,620768177,620761625,620758331,620765615,620758697,620766050,620766051,620760874,620760877,620760914,620767484,620760915,620761622,620768176,620761624,620768177,620761625,620758331,620765615,620758697,620766050,620766051,620760874,620760877,620760914,620767484,620760915,620761622,620768176,620761624,620768177,620761625,620758331,620765615,620758697,620766050,620766051,620760874,620760877,620760914,620767484,620760915,620761622,620768176,620761624,620768177,620761625,620758331,620765615,620758697,620766050,620766051,620760874,620760877,620760914,620767484,620760915,620761622,620768176,620761624,620768177,620761625,620758331,620765615,620758697,620766050,620766051,620760874,620760877,620760914,620767484,620760915,620761622,620768176,620761624,620768177,620761625,620758331,620765615,620758697,620766050,620766051,620760874,620760877,620760914,620767484,620760915,620761622,620758697,620768176,620761624,620768177,620761625,620758331,620765615,620758697,620766050,620766051,620760874,620760877,620760914,620767484,620760915,620761622,620768176,620761624,620768177,620761625,620758331,620765615,620758697,620766050,620766051,620760874,620760877,620760914,620767484,620760915,620761622,620768176,620761624,620768177,620761625,620758331,620765615,620758697,620766050,620766051,620760874,620760877,620760914,620767484,620760915,620761622,620768176,620761624,620768177,620761625,620758331,620765615,620758697,620766050,620766051,620760874,620760877,620760914,620767484,620760915,620761622,620768176,620761624,620768177,620761625	vernonmorningstar.com;mondaymag.com;infotel.ca;sootoday.com;quesnelobserver.com;terracestandard.com;bclocalnews.com;ladysmithchronicle.com;abbynews.com;tbnewswatch.com;campbellrivermirror.com;saobserver.net;cloverdalereporter.com;sookenewsmirror.com;clearwatertimes.com;mapleridgenews.com;pqbnews.com;cranbrooktownsman.com;ash-cache-journal.com;caledoniacourier.com;theprogress.com;comoxvalleyecho.com;langleytimes.com;hopestandard.com;interior-news.com;thenownewspaper.com;ominecaexpress.com;starjournal.net;sudbury.com;langleyadvance.com;aldergrovestar.com;mrtimes.com;peacearchnews.com;thefreepress.ca;kimberleybulletin.com;nanaimobulletin.com;vicnews.com;agassizharrisonobserver.com;avtimes.net;bc.ctvnews.ca;missioncityrecord.com;kelownacapnews.com;cowichanvalleycitizen.com;westerlynews.ca	http://www.vernonmorningstar.com/national/411814886.html<UDIV>http://www.mondaymag.com/national/411814886.html<UDIV>http://infotel.ca/newsitem/eu-netherlands-cyber-bullying/cp438573156<UDIV>https://www.sootoday.com/national-news/trial-starts-in-amsterdam-for-dutchman-linked-to-amanda-todd-cyberbullying-case-519242<UDIV>http://www.quesnelobserver.com/national/411814886.html<UDIV>http://www.terracestandard.com/national/411814886.html<UDIV>http://www.bclocalnews.com/national/411814886.html<UDIV>http://www.ladysmithchronicle.com/national/411814886.html<UDIV>http://www.abbynews.com/national/411814886.html<UDIV>https://www.tbnewswatch.com/national-news/trial-starts-in-amsterdam-for-dutchman-linked-to-amanda-todd-cyberbullying-case-519242<UDIV>http://www.campbellrivermirror.com/national/411814886.html<UDIV>http://www.saobserver.net/national/411814886.html<UDIV>http://www.cloverdalereporter.com/national/411814886.html<UDIV>http://www.sookenewsmirror.com/national/411814886.html<UDIV>http://www.clearwatertimes.com/national/411814886.html<UDIV>http://www.mapleridgenews.com/national/411814886.html<UDIV>http://www.pqbnews.com/national/411814886.html<UDIV>http://www.cranbrooktownsman.com/national/411814886.html<UDIV>http://www.ash-cache-journal.com/national/411814886.html<UDIV>http://www.caledoniacourier.com/national/411814886.html<UDIV>http://www.theprogress.com/national/411814886.html<UDIV>http://www.comoxvalleyecho.com/national/411814886.html<UDIV>http://www.langleytimes.com/national/411814886.html<UDIV>http://www.hopestandard.com/national/411814886.html<UDIV>http://www.interior-news.com/national/411814886.html<UDIV>http://www.thenownewspaper.com/national/411814886.html<UDIV>http://www.ominecaexpress.com/national/411814886.html<UDIV>http://www.starjournal.net/national/411814886.html<UDIV>https://www.sudbury.com/national/trial-starts-in-amsterdam-for-dutchman-linked-to-amanda-todd-cyberbullying-case-519242<UDIV>http://www.langleyadvance.com/national/411814886.html<UDIV>http://www.aldergrovestar.com/national/411814886.html<UDIV>http://www.mrtimes.com/national/411814886.html<UDIV>http://www.peacearchnews.com/national/411814886.html<UDIV>http://www.thefreepress.ca/national/411814886.html<UDIV>http://www.kimberleybulletin.com/national/411814886.html<UDIV>http://www.nanaimobulletin.com/national/411814886.html<UDIV>http://www.vicnews.com/national/411814886.html<UDIV>http://www.agassizharrisonobserver.com/national/411814886.html<UDIV>http://www.avtimes.net/national/411814886.html<UDIV>http://bc.ctvnews.ca/netherlands-trial-begins-for-man-accused-in-amanda-todd-case-1.3257662<UDIV>http://www.missioncityrecord.com/national/411814886.html<UDIV>http://www.kelownacapnews.com/national/411814886.html<UDIV>http://www.cowichanvalleycitizen.com/national/411814886.html<UDIV>http://www.westerlynews.ca/national/411814886.html
20170126	1	CRISISLEX_CRISISLEXREC	2	phones	0								mouthshut.com	http://www.mouthshut.com/bariavipul1991
20170126	1	KILL	7	passes	1	New Zealand	NZ	NZ	-41	174	NZ		independent.ie	http://www.independent.ie/world-news/former-new-zealand-leader-helen-clark-to-leave-top-un-post-35399429.html
20170126	1	AFFECT	350	small	1	Syria	SY	SY	35	38	SY	620807550	newhavenindependent.org	http://www.newhavenindependent.org/index.php/archives/entry/refugee_ban_vigil/
20170126	1	CRISISLEX_CRISISLEXREC	2000	straight	2	California, United States	US	USCA	36.17	-119.746	CA		avweb.com	http://www.avweb.com/news/features/Making-The-Low-Vis-Takeoff-228397-1.html
20170126	1	ARREST	6	teenagers	0							620757141,620757636,621121286	northjersey.com	http://www.northjersey.com/story/news/crime/2017/01/26/six-teens-arrested-child-pornography-case/97078754/
20170126	2	KILL	480		3	Duval County, Florida, United States	US	USFL	30.3569	-81.6315	293656	620790061,620790062,620790092,620790093,620791321,620791354,620791571,620754375,620750402,620810781,620810782,620810783,620791354,620754375	mypalmbeachpost.com;palmbeachpost.com	http://www.mypalmbeachpost.com/news/public-affairs/state-preparing-battle-opioid-crisis/UZ9EbTyLbfFEoLGAvdJUJI/<UDIV>http://www.palmbeachpost.com/news/public-affairs/state-preparing-battle-opioid-crisis/UZ9EbTyLbfFEoLGAvdJUJI/
20150227	8	KILL	5	Season	4	Alexandria, Al Iskandariyah, Egypt	EG	EG06	31.1981	29.9192	-290263	412752088,412752088	designntrend.com;ibtimes.com;ibtimes.com;celebdirtylaundry.com;celebdirtylaundry.com;celebdirtylaundry.com;examiner.com;examiner.com	http://www.designntrend.com/articles/41810/20150226/the-walking-dead-season-5-finale-spoilers-norman-reedus-daryl-danger-the-wolves.htm<UDIV>http://au.ibtimes.com/walking-dead-season-5-ross-marquand-talks-about-aaron-erics-kiss-plus-trust-issues-rick-1425476<UDIV>http://au.ibtimes.com/walking-dead-season-5-ross-marquand-talks-about-aaron-erics-kiss-plus-trust-issues-rick-1425476<UDIV>http://www.celebdirtylaundry.com/2015/the-walking-dead-season-5-spoilers-what-is-the-alexandria-safe-zone-the-truth-behind-the-facade/<UDIV>http://www.celebdirtylaundry.com/2015/the-walking-dead-season-5-spoilers-what-is-the-alexandria-safe-zone-the-truth-behind-the-facade/<UDIV>http://www.celebdirtylaundry.com/2015/the-walking-dead-season-5-spoilers-what-is-the-alexandria-safe-zone-the-truth-behind-the-facade/<UDIV>http://www.examiner.com/article/the-walking-dead-season-5-titles-and-synopses-for-episodes-13-16<UDIV>http://www.examiner.com/article/the-walking-dead-spoilers-season-5-episode-12-remember
20150227	2	ARREST	8	Spanish fighters	1	Ukraine	UP	UP	49	32	UP	412947501,412947502,412947503,412947504,412947532,412947533,412947935,412870959,412948136,412948283,412948303,412948725,412948959,412969480,412752236,412848291,412848299,412969689,412969690,412970145,412970158,412892219,412970174,412970177,412970178,412970352,412970353,412970376,412970378,412970379,412970380,412970381,412970415,412970494,412970495,412970497,412970498,412970516,412849337,412849338,412970524	maltatoday.com.mt;thebeaconreview.com	http://www.maltatoday.com.mt/news/world/50139/eight_spaniards_arrested_for_joining_ukraine_rebels__<UDIV>http://www.thebeaconreview.com/europe/spaniards-joined-ukraine-rebels-h256.html
20150227	1	KILL	1	Dude	2	Alaska, United States	US	USAK	61.385	-152.268	ak		dcist.com	http://dcist.com/2015/02/overheard_in_dc_cashier_humor.php
20150227	1	AFFECT	624	court records	3	Hamilton County, Ohio, United States	US	USOH	39.1834	-84.5333	1074043	412766472,412766473,412766474,412766484,412705832,412766494,412766495	10tv.com	http://www.10tv.com/content/stories/2015/02/26/columbus-ohio-central-ohio-police-in-the-dark-without-criminal-records.html
20150227	2	AFFECT	116	Syrian	1	United States	US	US	38	-97	US	412777014,412836050,412836412,412836881,412836900,412836902,412837045,412837055,412777014,412836050,412916982,412836881,412836900,412836902,412837045,412837055	thedailybeast.com;hrw.org	http://www.thedailybeast.com/articles/2015/02/27/u-s-must-save-syria-s-refugees.html<UDIV>http://www.hrw.org/news/2015/02/27/us-has-taken-335-syrian-refugees-out-38-million
20150227	2	KILL	6		1	Spain	SP	SP	40	-4	SP	412823458,412824232,412823458,412824232	irishsun.com;europesun.com	http://www.irishsun.com/index.php/sid/230625443<UDIV>http://www.europesun.com/index.php/sid/230625443
20150227	2	AFFECT	7	annual	2	Kentucky, United States	US	USKY	37.669	-84.6514	ky		courier-journal.com;horseracingnation.com	http://www.courier-journal.com/story/horse-racing-blog/2015/02/27/take-charge-brandi-heads-154-early-kentucky-oaks-nominees/24124991/<UDIV>http://www.horseracingnation.com/news/Take_Charge_Brandi_Leads_Early_Oaks_Nominations_123
20150227	3	AFFECT	2000000000		1	India	IN	IN	20	77	IN		bbc.co.uk;bbc.com;bbc.co.uk	http://www.bbc.co.uk/news/world-asia-india-31635902<UDIV>http://www.bbc.com/news/world-asia-india-31635902<UDIV>http://m.bbc.co.uk/news/world-asia-india-31635902
20150227	1	AFFECT	150		1	Syria	SY	SY	35	38	SY	412767330,412768073,412718821,412768301,412768389	imperialvalleynews.com	http://www.imperialvalleynews.com/index.php/news/world-news/1837-hundreds-of-assyrian-christians-abducted-in-syria.html
20150227	1	AFFECT	800	area	3	Houston, Texas, United States	US	USTX	29.7633	-95.3633	1380948		chron.com	http://www.chron.com/news/houston-texas/houston/article/Star-of-Hope-plans-48-acre-complex-for-homeless-6104067.php
20150227	1	SEIZE	2014		1	Russia	RS	RS	60	100	RS		tribtown.com	http://www.tribtown.com/view/story/4c7adb178b5541b4be9743aaff7958fc/UN--United-Nations-Ukraine-OSCE
20150227	2	SOC_POINTSOFINTEREST_JAIL	4		4	Dublin, Dublin, Ireland	EI	EI07	53.3331	-6.24889	-1502554	412778889,412779272,412779858,412780112,412778889,412779272,412779858,412780112	irishtimes.com;irishtimes.com	http://www.irishtimes.com/opinion/the-jailing-of-water-protesters-intimidation-not-protest-is-at-the-heart-of-the-matter-1.2119133<UDIV>http://www.irishtimes.com/opinion/the-jailing-of-water-protesters-intimidation-at-the-heart-of-the-matter-1.2119133
20150227	1	AFFECT	13000000		4	Hili, Rangpur, Bangladesh	BG	BG87	25.2772	89.0116	-2721797	412817857,412817858,412817859,412817860,412817877,412817878,412818459,412818460,412818461,412818462,412818465,412818466,412818578,412818579,412818632,412818633,412818634,412818635,412818649,412818650,412818651,412818665,412818666,412818687,412818688,412818689,412818721,412818804,412818805,412818865,412818866,412818867,412818868,412818869,412819017,412819092,412819093,412819094	blogspot.com	http://bushiraqwar.blogspot.com/2015/02/crisis-around-third-world.html
20150227	2	KILL	61		1	Ghana	GH	GH	8	-2	GH	412788673,412788673	dailyguideghana.com;modernghana.com	http://www.dailyguideghana.com/nhia-owes-central-region-hospitals-7-months-claims/<UDIV>http://www.modernghana.com/news/601301/1/nhia-owes-central-region-hospitals-7-months-claims.html
20150227	4	KILL	1		1	Iraq	IZ	IZ	33	44	IZ	412749001,412749002,412749192,412749480,412749484,412750205,412750206,412742838,412750363,412750615,412750623,412705651,412750930,412751229,412751230,412751408,412751409,412776406,412776536,412749480,412749484,412750205,412750615,412750623,412705651,412750930,412778136,412751409,412867451,412875760,412820363,412900464,412900954,412876837,412876838,412876847,412702601,412867451,412875760,412820363,412900464,412900954,412876837,412876838,412876847,412702601	aina.org;ndtv.com;al-akhbar.com;al-akhbar.com	http://www.aina.org/news/20150226171440.htm<UDIV>http://www.ndtv.com/world-news/islamic-state-onslaught-engulfs-assyrian-christians-as-militants-destroy-ancient-art-742806<UDIV>http://english.al-akhbar.com/node/23985<UDIV>http://english.al-akhbar.com/content/bombs-and-rockets-iraq%E2%80%99s-capital-kill-eight
20150227	1	AFFECT	56		1	Israel	IS	IS	31.5	34.75	IS	412886267,412900602,412900603,412900641,412810532,412901005,412901006,412901007,412886615,412901011,412901033,412901045,412901046,412725610,412884014,412901498	mintpressnews.com	http://www.mintpressnews.com/is-israel-denying-asylum-to-jewish-african-refugees-because-they-are-black/202604/
20150227	1	SOC_GENERALCRIME	151		1	Venezuela	VE	VE	8	-66	VE	412707239,412915664,412805387,412713247,412778447,412731006,412713165,412740317,412727493,412917174,412834177,412906171,412918185,412918186,412918342,412708534,412918357,412918358,412918359	foxnews.com	http://latino.foxnews.com/latino/politics/2015/02/27/venezuela-maduro-clamping-down-opposition-to-gain-edge-in-congressional/
20150227	1	WOUND	2		2	Ohio, United States	US	USOH	40.3736	-82.7755	oh	412930937,412930992,412933194,412933195	newsnet5.com	http://www.newsnet5.com/news/local-news/oh-lorain/lorain-city-worker-critically-injured-after-being-pinned-between-two-cars
20150227	1	KILL	2026	innocent dogs x	1	Canada	CA	CA	60	-95	CA	412740064,412740065,412740066,412740229,412740230,412705835,412741254,412706097,412741278	fox43.com	http://fox43.com/2015/02/26/warning-graphic-firefighter-shoots-neighbors-dogs-posts-pictures-to-facebook/
20150227	12	TAX_FNCACT_ACTIVISTS	213	political	1	Myanmar	BM	BM	22	98	BM	412739430,412739564,412739566,412739567,412739568,412739569,412739965,412740871,412740873,412740874,412740875,412740876,412740877,412739430,412739564,412739566,412739567,412739568,412739569,412739965,412740871,412740873,412740874,412740875,412740876,412740877,412739430,412739564,412739566,412739567,412739568,412739569,412739965,412740871,412740873,412740874,412740875,412740876,412740877,412739430,412739564,412739566,412739567,412739568,412739569,412739965,412740871,412740873,412740874,412740875,412740876,412740877,412739430,412739564,412739566,412739567,412739568,412739569,412739965,412740871,412740873,412740874,412740875,412740876,412740877,412739430,412739564,412739566,412739567,412739568,412739569,412739965,412740871,412740873,412740874,412740875,412740876,412740877,412739430,412739564,412739566,412739567,412739568,412739569,412739965,412740871,412740873,412740874,412740875,412740876,412740877,412739430,412739564,412739566,412739567,412739568,412739569,412739965,412740871,412740873,412740874,412740875,412740876,412740877,412739430,412739564,412739566,412739567,412739568,412739569,412739965,412740871,412740873,412740874,412740875,412740876,412740877,412739430,412739564,412739566,412739567,412739568,412739569,412739965,412740871,412740873,412740874,412740875,412740876,412740877,412739430,412779072,412779075,412779077,412779078,412739965,412780000,412780001,412780002,412780003,412780004,412780005,412780006,412740876,412740877,412739430,412739564,412739566,412739567,412739568,412739569,412739965,412740871,412740873,412740874,412740875,412740876,412740877	bignewsnetwork.com;southeastasiapost.com;asiabulletin.com;malaysiasun.com;taiwansun.com;newzealandstar.com;singaporestar.com;vietnamtribune.com;pakistantelegraph.com;japanherald.com;ucanews.com;nepalnational.com	http://www.bignewsnetwork.com/index.php/sid/230621531<UDIV>http://www.southeastasiapost.com/index.php/sid/230621531<UDIV>http://www.asiabulletin.com/index.php/sid/230621531<UDIV>http://www.malaysiasun.com/index.php/sid/230621531<UDIV>http://www.taiwansun.com/index.php/sid/230621531<UDIV>http://www.newzealandstar.com/index.php/sid/230621531<UDIV>http://www.singaporestar.com/index.php/sid/230621531<UDIV>http://www.vietnamtribune.com/index.php/sid/230621531<UDIV>http://www.pakistantelegraph.com/index.php/sid/230621531<UDIV>http://www.japanherald.com/index.php/sid/230621531<UDIV>http://www.ucanews.com/news/myanmar-officials-arrest-charge-14-villagers-with-illegal-land-protest/73083<UDIV>http://www.nepalnational.com/index.php/sid/230621531
20130401	2	KILL	28		1	China	CH	CH	35	105	CH	253468494,253468458,253477737,253462626,253468460,253477735,253468102,253477736,253468496,253478451,253468456,253482350,253472862,253465573,253468065,253465575,253465574,253468459,253468495,253468311,253488824,253478564,253477679,253482304,253468476,253462630,253468106,253473630,253482306,253468477,253477678,253465592,253477680,253473014,253482305	channelnewsasia.com;cnn.com	http://www.channelnewsasia.com/news/asiapacific/afp_asiapacific/hopes-fade-in-search-for-survivors-of-ti/622398.html<UDIV>http://www.cnn.com/2013/03/29/world/asia/china-coal-mine-explosion/index.html?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+rss%2Fcnn_world+%28RSS%3A+World%29
20130401	2	AFFECT	20	dogs	3	Benton County, Mississippi, United States	US	USMS	34.8215	-89.1906	695729	253486158,253468957,253469293	usatoday.com;foxnews.com	http://www.usatoday.com/story/news/nation/2013/04/01/dogfighting-ring-broken-up/2042695/?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+UsatodaycomNation-TopStories+%28News+-+Nation+-+Top+Stories%29<UDIV>http://www.foxnews.com/us/2013/04/01/police-dogfighting-ring-in-miss-drew-participants-from-around-us-dozens-charged/?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+foxnews%2Fnational+%28Internal+-+US+Latest+-+Text%29
20130401	1	KILL	9	virus	1	China	CH	CH	35	105	CH	253477227	nationmultimedia.com	http://www.nationmultimedia.com/national/Alert-for-H7N9-virus-after-deaths-in-China-30203190.html
20130401	6	KILL	298		1	Syria	SY	SY	35	38	SY	253477853,253477854,253477852,253483304	news24.com;cnsnews.com;npr.org;chron.com;yahoo.com;thenews.com.pk	http://www.chron.com/news/world/article/6000-died-in-Syria-in-March-deadliest-month-yet-4399519.php<UDIV>http://www.npr.org/templates/story/story.php?storyId=175903723&ft=1&f=<UDIV>http://news.yahoo.com/6000-died-syria-march-deadliest-month-yet-163824539.html<UDIV>http://cnsnews.com/news/article/6000-died-syria-march-deadliest-month-yet<UDIV>http://www.news24.com/World/News/6-000-die-in-deadliest-month-in-Syria-20130401<UDIV>http://www.thenews.com.pk/article-94857-6000-died-in-Syria-in-March,-deadliest-month-yet
20130401	1	NATURAL_DISASTER_DROWNED	200		1	Israel	IS	IS	31.5	34.75	IS	253469858	jpost.com	http://www.jpost.com/NationalNews/Article.aspx?id=308333&R=R2
20130401	2	KILL	36		4	Domodedovo, Moskovskaya Oblast', Russia	RS	RS47	55.4413	37.7537	-2902898	253488750,253482528,253488749,253488753,253478433,253488747,253488752,253488748,253488751,253482198,253482192,253471478,253464077,253482628,253482193,253471479,253473888,253464093,253488746,253473887,253482627	rferl.org;globalsecurity.org	http://www.rferl.org/content/ingushetia-prime-minister-implicated-in-funding-insurgency/24944271.html<UDIV>http://www.globalsecurity.org/military/library/news/2013/04/mil-130401-rferl01.htm
20130401	1	KILL	2000		4	Mumbai, Maharashtra, India	IN	IN16	18.975	72.8258	-2092174	253480794,253465808,253465804,253461212,253480886,253480093,253476726,253473481,253480887,253461211,253480094	bloomberg.com	http://www.bloomberg.com/news/2013-04-01/mumbai-gets-closure-on-its-20-year-terror-trauma.html
20130401	1	AFFECT	2000000		1	United Kingdom	UK	UK	54	-2	UK	253464130,253464131,253483014,253483013	fijitimes.com	http://www.fijitimes.com/story.aspx?id=229845
20130401	2	KILL	4		4	Dar Es Salaam, Dar Es Salaam, Tanzania	TZ	TZ23	-6.8	39.2833	-2562166	253483799,253470078,253483796,253483798	dailystar.com.lb;capitalfm.co.ke	http://www.capitalfm.co.ke/news/2013/04/dar-es-salaam-building-collapse-toll-hits-25/<UDIV>http://www.dailystar.com.lb/News/International/2013/Apr-01/212112-dar-es-salaam-building-collapse-toll-hits-34.ashx
20130401	1	ARREST	100		1	Russia	RS	RS	60	100	RS	253482470,253486992,253486990,253486991,253486993	en.rian.ru	http://en.rian.ru/russia/20130401/180375681.html
20130401	1	KILL	1990	parodied	3	Boston, Massachusetts, United States	US	USMA	42.3584	-71.0598	617565	253479884,253479863,253479905	boston.com	http://www.boston.com/business/technology/2013/04/01/april-fools-youtube-shut-down-google-adds-smells/uVfHnDhBUbLczWii6NSVkM/story.html
20130401	1	ARREST	6		1	Sri Lanka	CE	CE	7	81	CE	253470927	thehindu.com	http://www.thehindu.com/news/cities/Madurai/pen-knives-scissors-seized-at-central-prison/article4567474.ece
20130401	1	KILL	14	rockets	1	Afghanistan	AF	AF	33	65	AF		BBC Monitoring	BBC Monitoring
20130401	1	PROTEST	16		3	Charleston, West Virginia, United States	US	USWV	38.3498	-81.6326	1558347	253479528	yahoo.com	http://finance.yahoo.com/news/16-arrests-umwa-patriot-coal-174120553.html
20130401	1	KILL	11		1	Iraq	IZ	IZ	33	44	IZ	253475494,253467121,253467246,253469010,253468714	smh.com.au	http://www.smh.com.au/world/suicide-truck-bomb-kills-11-in-iraq-20130401-2h3d0.html
20130401	1	KILL	1		1	Russia	RS	RS	60	100	RS	253482259,253482260,253482557,253482258	thefinancialexpress-bd.com	http://www.thefinancialexpress-bd.com/index.php?ref=MjBfMDRfMDJfMTNfMV8yXzE2NTA3Mg%3D%3D&utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+thefinancialexpress-bd%2FIouH+%28The+Financial+Express%29
20130401	1	WOUND	6	police constables	4	Peshawar, North-west Frontier, Pakistan	PK	PK03	34.0078	71.5733	-2771364		BBC Monitoring	BBC Monitoring
20130401	1	KILL	2	men	4	Jakarta, Jakarta Raya, Indonesia	ID	ID04	-6.17444	106.829	-2679652		thejakartapost.com	http://www.thejakartapost.com/news/2013/04/01/questions-china-how-h7n9-flu-strain-killed-2.html
20130401	1	KILL	150	accidents	0							253469280,253468930	thehindu.com	http://www.thehindu.com/news/cities/kozhikode/traffic-enforcement-on-empty-fuel-tanks/article4569325.ece
20130401	1	ARREST	20		3	Boynton Beach, Florida, United States	US	USFL	26.5253	-80.0664	279303	253486234,253468793,253474459,253474460,253486235,253464904,253474454,253469237,253485586,253486236,253474455,253486233,253486239,253485319,253469236,253474450,253462689,253486232,253474457,253464905,253485320,253474456,253462672,253485614,253486238,253474462,253486237,253486231,253474451,253486230,253474458,253485613,253474461,253469220	sun-sentinel.com	http://www.sun-sentinel.com/news/palm-beach/boynton-beach/fl-boynton-beach-shooting-arrest-20130401,0,2145086.story
