913094875	20200318	202003	2020	2020.2137											BRA	BRAZIL	BRA								0	042	042	04	1	1.9	2	1	2	-1.77619893428064	0								1	Argentina	AR	AR		-34	-64	AR	4	Brasilia, Distrito Federal, Brazil	BR	BR07	40202	-15.7833	-47.9167	-631243	20200318103000	https://noticias.uol.com.br/saude/ultimas-noticias/bbc/2020/03/18/coronavirus-cruzeiro-com-50-brasileiros-impedido-de-ancorar-em-dois-portos.htm
913094876	20200318	202003	2020	2020.2137											BRA	BRAZIL	BRA								0	042	042	04	1	1.9	6	1	6	-1.77619893428064	0								1	Argentina	AR	AR		-34	-64	AR	1	Argentina	AR	AR		-34	-64	AR	20200318103000	https://noticias.uol.com.br/saude/ultimas-noticias/bbc/2020/03/18/coronavirus-cruzeiro-com-50-brasileiros-impedido-de-ancorar-em-dois-portos.htm
913094877	20200318	202003	2020	2020.2137											BRA	BRAZIL	BRA								1	042	042	04	1	1.9	10	1	10	-3.240058910162	0								1	Chile	CI	CI		-30	-71	CI	1	Chile	CI	CI		-30	-71	CI	20200318103000	https://www.eleco.com.ar/coronavirus/tandil-sumo-otro-caso-sospechoso-de-coronavirus-y-son-ocho-los-que-se-encuentran-en-estudio/
913094878	20200318	202003	2020	2020.2137											BUS	MANUFACTURER						BUS			1	020	020	02	1	3.0	10	1	10	1.08991825613079	0								4	Leipzig, Sachsen, Germany	GM	GM13	40699	51.3	12.3333	-1817680	4	Leipzig, Sachsen, Germany	GM	GM13	40699	51.3	12.3333	-1817680	20200318103000	https://www.boersennews.de/nachrichten/artikel/dgap-news-co-don-ag-restrukturierungsma-nahmen-umgesetzt-deutsch-/2133782/
913094879	20200318	202003	2020	2020.2137											BUS	COMPANIES						BUS			1	033	033	03	1	5.2	10	1	10	1.29032258064516	0								4	Holbaek Kommune, Sjæand, Denmark	DA	DA20	15240	55.7	11.7	-2743918	4	Holbaek Kommune, Sjæand, Denmark	DA	DA20	15240	55.7	11.7	-2743918	20200318103000	https://sn.dk/Danmark/Pressede-selskaber-faar-penge-tidligere-end-aftalt-fra-regioner/artikel/925169
913094880	20200318	202003	2020	2020.2137											BUS	INDUSTRY						BUS			1	042	042	04	1	1.9	10	1	10	3.36134453781513	0								4	Milan, Lombardia, Italy	IT	IT09	18363	45.4667	9.2	-121726	4	Milan, Lombardia, Italy	IT	IT09	18363	45.4667	9.2	-121726	20200318103000	https://www.borsaitaliana.it/borsa/notizie/radiocor/finanza/dettaglio/morning-note-intesa-sanpaolo-la-giornata-dei-mercati-2-nRC_18032020_0846_118115392.html
913094881	20200318	202003	2020	2020.2137											BUS	COMPANIES						BUS			1	051	051	05	1	3.4	10	1	10	1.66666666666667	0								4	Milan, Lombardia, Italy	IT	IT09	18363	45.4667	9.2	-121726	4	Milan, Lombardia, Italy	IT	IT09	18363	45.4667	9.2	-121726	20200318103000	https://www.borsaitaliana.it/borsa/notizie/radiocor/finanza/dettaglio/morning-note-intesa-sanpaolo-la-giornata-dei-mercati-5-nRC_18032020_0856_122498826.html
913094882	20200318	202003	2020	2020.2137											BUS	COMPANY						BUS			1	057	057	05	1	8.0	2	1	2	1.12994350282486	0								4	Kertajati, Jawa Barat, Indonesia	ID	ID30	18585	-6.66917	108.191	6377182	4	Kertajati, Jawa Barat, Indonesia	ID	ID30	18585	-6.66917	108.191	6377182	20200318103000	https://market.bisnis.com/read/20200318/192/1215009/manajemen-jelaskan-penyebab-laba-bersih-ppro-tergerus
913094883	20200318	202003	2020	2020.2137											CHE	SWITZERLAND	CHE								0	040	040	04	1	1.0	4	1	4	-2.44565217391304	0								1	Switzerland	SZ	SZ		47	8	SZ	1	Switzerland	SZ	SZ		47	8	SZ	20200318103000	http://www.swissinfo.ch/fre/opinion_une-pand%C3%A9mie-mondiale-n%C3%A9cessite-une-r%C3%A9ponse-internationale/45622914
913095738	20200318	202003	2020	2020.2137	USA	UNITED STATES	USA								LEG	REPRESENTATIVES						LEG			1	043	043	04	1	2.8	8	1	8	-4.01785714285715	3	Chicago, Illinois, United States	US	USIL	IL031	41.85	-87.6501	423587	1	Germany	GM	GM		51.5	10.5	GM	1	Germany	GM	GM		51.5	10.5	GM	20200318103000	https://www.pch24.pl/solidarnosc-tylko-na-papierze--niemieckie-media-oskarzaja-amerykanow-o-proby-przejecia-prac-nad-szczepionka,74717,i.html
913095739	20200318	202003	2020	2020.2137	USA	UNITED STATES	USA								LEG	REPRESENTATIVES						LEG			1	043	043	04	1	2.8	2	1	2	-4.01785714285715	1	Germany	GM	GM		51.5	10.5	GM	1	Germany	GM	GM		51.5	10.5	GM	1	Germany	GM	GM		51.5	10.5	GM	20200318103000	https://www.pch24.pl/solidarnosc-tylko-na-papierze--niemieckie-media-oskarzaja-amerykanow-o-proby-przejecia-prac-nad-szczepionka,74717,i.html
913095740	20200318	202003	2020	2020.2137	USA	AMERICAN	USA								MDV	MALE	MDV								1	051	051	05	1	3.4	8	1	8	1.14155251141552	1	United Kingdom	UK	UK		54	-4	UK	1	United Kingdom	UK	UK		54	-4	UK	1	United Kingdom	UK	UK		54	-4	UK	20200318103000	https://www.stuttgarter-zeitung.de/inhalt.bruce-willis-wir-65-die-schoenste-glatze-hollywoods.9dc74441-e04a-49ce-baa8-9c8ff78fdfb1.html
913095741	20200318	202003	2020	2020.2137	USA	UNITED STATES	USA								MILHLH	MILITARY						MIL	HLH		1	043	043	04	1	2.8	6	1	6	1.11731843575419	1	United States	US	US		39.828175	-98.5795	US	4	Alicante, Valenciana, Spain	SP	SP60	25811	38.3462	-0.487722	-370210	4	Alicante, Valenciana, Spain	SP	SP60	25811	38.3462	-0.487722	-370210	20200318103000	https://as.com/deporteyvida/2020/03/18/portada/1584525283_814146.html
913095742	20200318	202003	2020	2020.2137	USA	UNITED STATES	USA								MILHLH	MILITARY						MIL	HLH		1	043	043	04	1	2.8	2	1	2	1.11731843575419	1	United States	US	US		39.828175	-98.5795	US	4	Alicante, Valenciana, Spain	SP	SP60	25811	38.3462	-0.487722	-370210	1	United States	US	US		39.828175	-98.5795	US	20200318103000	https://as.com/deporteyvida/2020/03/18/portada/1584525283_814146.html
913095743	20200318	202003	2020	2020.2137	USA	UNITED STATES	USA								MNCUSAMED	GOOGLE	USA					MNC	MED		0	030	030	03	1	4.0	4	1	4	-2.803738317757	3	San Francisco, California, United States	US	USCA	CA075	37.7749	-122.419	277593	3	San Francisco, California, United States	US	USCA		37.7749	-122.419	277593	3	San Francisco, California, United States	US	USCA		37.7749	-122.419	277593	20200318103000	https://www.elmundo.es/tecnologia/2020/03/18/5e71e4bb21efa0e9218b4699.html
913095744	20200318	202003	2020	2020.2137	USA	WASHINGTON	USA								TUR	TURKEY	TUR								1	060	060	06	2	6.0	10	1	10	-4.08921933085502	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	1	Turkey	TU	TU		39.059012	34.911546	TU	1	Turkey	TU	TU		39.059012	34.911546	TU	20200318103000	http://lratvakan.com/news/829971.html
913095745	20200318	202003	2020	2020.2137	USA	WASHINGTON	USA								TUR	TURKEY	TUR								1	070	070	07	2	7.0	10	1	10	-4.08921933085502	1	Kazakhstan	KZ	KZ		48	68	KZ	1	Kazakhstan	KZ	KZ		48	68	KZ	1	Kazakhstan	KZ	KZ		48	68	KZ	20200318103000	http://lratvakan.com/news/829971.html
913095746	20200318	202003	2020	2020.2137	USA	AMERICAN	USA								USAGOV	UNITED STATES	USA					GOV			0	020	020	02	1	3.0	2	1	2	-3.24909747292419	1	Israel	IS	IS		31.5	34.75	IS	1	United States	US	US		39.828175	-98.5795	US	1	Israel	IS	IS		31.5	34.75	IS	20200318103000	http://www.liberte-algerie.com/international/des-senateurs-us-denoncent-la-demolition-de-maisons-palestiniennes-336122
913095747	20200318	202003	2020	2020.2137	USABUS	UNITED STATES	USA					BUS			USA	AMERICAN	USA								1	051	051	05	1	3.4	4	1	4	-1.13636363636363	1	United States	US	US		39.828175	-98.5795	US	1	United States	US	US		39.828175	-98.5795	US	1	United States	US	US		39.828175	-98.5795	US	20200318103000	https://www.lefigaro.fr/societes/la-maison-blanche-et-la-fed-deploient-des-aides-massives-pour-les-entreprises-20200318
913095748	20200318	202003	2020	2020.2137	USAGOV	NEW YORK	USA					GOV													1	131	131	13	3	-5.8	6	1	6	-3.93518518518519	2	New York, United States	US	USNY		42.1497	-74.9384	NY	0								2	New York, United States	US	USNY		42.1497	-74.9384	NY	20200318103000	https://wiadomosci.gazeta.pl/wiadomosci/7,173952,25799059,koronawirus-nowy-jork-moze-wydac-mieszkancom-zakaz-wychodzenia.html
913095749	20200318	202003	2020	2020.2137	USAGOV	OBAMA	USA					GOV													1	190	190	19	4	-10.0	10	1	10	-8.37988826815642	1	Syria	SY	SY		35	38	SY	0								1	Syria	SY	SY		35	38	SY	20200318103000	https://www.bbc.com/indonesia/dunia/2014/09/140924_pbb_isis.shtml
913095750	20200318	202003	2020	2020.2137	USAGOV	NEW YORK	USA					GOV			ELIHLH	RETIRED						ELI	HLH		1	020	020	02	1	3.0	8	1	8	-3.93518518518519	2	New York, United States	US	USNY		42.1497	-74.9384	NY	2	New York, United States	US	USNY		42.1497	-74.9384	NY	2	New York, United States	US	USNY		42.1497	-74.9384	NY	20200318103000	https://wiadomosci.gazeta.pl/wiadomosci/7,173952,25799059,koronawirus-nowy-jork-moze-wydac-mieszkancom-zakaz-wychodzenia.html
913095751	20200318	202003	2020	2020.2137	USAGOV	UNITED STATES	USA					GOV			ISR	ISRAEL	ISR								1	020	020	02	1	3.0	8	1	4	-3.24909747292419	1	United States	US	US		39.828175	-98.5795	US	1	Israel	IS	IS		31.5	34.75	IS	1	United States	US	US		39.828175	-98.5795	US	20200318103000	http://www.liberte-algerie.com/international/des-senateurs-us-denoncent-la-demolition-de-maisons-palestiniennes-336122
913095752	20200318	202003	2020	2020.2137	USAGOV	AMERICAN	USA					GOV			PSE	PALESTINIAN	PSE								1	020	020	02	1	3.0	4	1	2	-3.24909747292419	1	United States	US	US		39.828175	-98.5795	US	1	Israel	IS	IS		31.5	34.75	IS	1	United States	US	US		39.828175	-98.5795	US	20200318103000	http://www.liberte-algerie.com/international/des-senateurs-us-denoncent-la-demolition-de-maisons-palestiniennes-336122
913095753	20200318	202003	2020	2020.2137	USAGOV	NEW YORK	USA					GOV			USA	UNITED STATES	USA								1	131	131	13	3	-5.8	4	1	4	-3.93518518518519	2	New York, United States	US	USNY		42.1497	-74.9384	NY	2	New York, United States	US	USNY		42.1497	-74.9384	NY	2	New York, United States	US	USNY		42.1497	-74.9384	NY	20200318103000	https://wiadomosci.gazeta.pl/wiadomosci/7,173952,25799059,koronawirus-nowy-jork-moze-wydac-mieszkancom-zakaz-wychodzenia.html
913095754	20200318	202003	2020	2020.2137	USAGOV	AMERICAN	USA					GOV			USA	AMERICAN	USA								0	172	172	17	4	-5.0	6	1	6	1.28617363344051	1	United States	US	US		39.828175	-98.5795	US	1	United States	US	US		39.828175	-98.5795	US	1	United States	US	US		39.828175	-98.5795	US	20200318103000	https://www.journaldemontreal.com/2020/03/18/les-etats-unis-et-le-canada-negocient-une-fermeture-de-leur-frontiere-1
913095755	20200318	202003	2020	2020.2137	USAGOV	UNITED STATES	USA					GOV			USAGOV	OBAMA	USA					GOV			1	010	010	01	1	0.0	10	1	10	-4.31654676258993	1	United States	US	US		39.828175	-98.5795	US	1	United States	US	US		39.828175	-98.5795	US	1	United States	US	US		39.828175	-98.5795	US	20200318103000	https://www.bbc.com/indonesia/dunia/2014/09/140925_negara_islam_amerika_suriah.shtml
913095756	20200318	202003	2020	2020.2137	UZB	UZBEKISTAN	UZB								GOV	PRESIDENT						GOV			1	010	010	01	1	0.0	4	1	4	-9.84455958549219	4	Tashkent, Toshkent Shahri, Uzbekistan	UZ	UZ13	37316	41.3167	69.25	-2579372	4	Tashkent, Toshkent Shahri, Uzbekistan	UZ	UZ13	37316	41.3167	69.25	-2579372	4	Tashkent, Toshkent Shahri, Uzbekistan	UZ	UZ13	37316	41.3167	69.25	-2579372	20200318103000	https://news.tut.by/world/676925.html
913095757	20200318	202003	2020	2020.2137	VEN	VENEZUELA	VEN																		1	023	023	02	1	3.4	10	1	10	-4.3956043956044	1	Venezuela	VE	VE		8	-66	VE	0								1	Venezuela	VE	VE		8	-66	VE	20200318103000	https://www.pronews.gr/oikonomia/diethnis-oikonomia/858787_dnt-eipe-ohi-se-aitima-tis-venezoyelas-gia-parohi-daneioy-logo
913095758	20200318	202003	2020	2020.2137	VNM	VIETNAM	VNM																		1	160	160	16	4	-4.0	10	1	10	-1.31004366812227	1	Turkey	TU	TU		39.059012	34.911546	TU	0								1	Turkey	TU	TU		39.059012	34.911546	TU	20200318103000	https://news.ngs.ru/more/69037129/
913095759	20200318	202003	2020	2020.2137	baqGOV	BASQUE			baq			GOV			BUS	INDUSTRY						BUS			1	090	090	09	2	-2.0	10	1	10	0.68649885583524	0								0								0								20200318103000	https://www.elcorreo.com/economia/gobierno-vasco-intenta-20200318103103-nt.html
913095760	20200318	202003	2020	2020.2137	cos	CORSICAN			cos																0	010	010	01	1	0.0	10	1	10	-2.92620865139949	1	Morocco	MO	MO		32	-5	MO	0								1	Morocco	MO	MO		32	-5	MO	20200318103000	https://www.latribune.fr/economie/france/corse-la-continuite-territoriale-maintenue-malgre-la-crise-sanitaire-842527.html
913095761	20200318	202003	2020	2020.2137	don	DONG			don						BUS	COMPANY						BUS			1	040	040	04	1	1.0	6	1	6	0.48076923076923	1	China	CH	CH		35	105	CH	1	China	CH	CH		35	105	CH	1	China	CH	CH		35	105	CH	20200318103000	http://www.alkhaleej.ae/economics/page/1f5facfd-4967-439b-9e40-3984c24d5d0f
913095762	20200318	202003	2020	2020.2137	myn	MAYAN			myn																1	051	051	05	1	3.4	10	1	10	0.95238095238096	1	Cuba	CU	CU		22	-79.5	CU	0								1	Cuba	CU	CU		22	-79.5	CU	20200318103000	https://arabic.rt.com/technology/1094856-%D8%A7%D9%83%D8%AA%D8%B4%D8%A7%D9%81-%D8%B3%D8%B1-%D9%85%D8%AB%D9%8A%D8%B1-%D8%A7%D9%84%D9%85%D8%A7%D9%8A%D8%A7-%D8%B9%D9%85%D8%B1%D9%87-1300-%D8%B9%D8%A7%D9%85/
