741462430	20180322	201803	2018	2018.2247	JUD	CIRCUIT COURT OF APPEALS						JUD			ITA	ITALY	ITA								1	051	051	05	1	3.4	4	1	4	-4.60704607046071	4	Milan, Lombardia, Italy	IT	IT09	18363	45.4667	9.2	-121726	4	Milan, Lombardia, Italy	IT	IT09	18363	45.4667	9.2	-121726	4	Milan, Lombardia, Italy	IT	IT09	18363	45.4667	9.2	-121726	20180323221500	https://www.jdsupra.com/legalnews/blurred-lines-infringes-gaye-s-got-to-79662/
741462431	20180322	201803	2018	2018.2247	KORBUS	SOUTH KOREA	KOR					BUS			KOR	SOUTH KOREAN	KOR								1	060	060	06	2	6.0	2	1	2	-2.8436018957346	4	Seoul, Soul-t'ukpyolsi, South Korea	KS	KS11	24984	37.5664	127	-716583	4	Seoul, Soul-t'ukpyolsi, South Korea	KS	KS11	24984	37.5664	127	-716583	4	Seoul, Soul-t'ukpyolsi, South Korea	KS	KS11	24984	37.5664	127	-716583	20180323221500	https://cointelegraph.com/news/south-korean-investors-to-buy-crypto-exchange-bitstamp-for-400-mln-sources-report
741462432	20180322	201803	2018	2018.2247	LKA	SRI LANKA	LKA								LKAEDU	MATALE	LKA					EDU			1	173	173	17	4	-5.0	4	1	4	-12.4087591240876	4	Colombo, Western, Sri Lanka	CE	CE36	25852	6.93194	79.8478	-2214877	4	Colombo, Western, Sri Lanka	CE	CE36	25852	6.93194	79.8478	-2214877	4	Colombo, Western, Sri Lanka	CE	CE36	25852	6.93194	79.8478	-2214877	20180323221500	http://www.dailynews.lk/2018/03/24/law-order/146462/former-principal-sentenced-five-years-bribery
741462433	20180322	201803	2018	2018.2247	LKAJUD	COLOMBO	LKA					JUD			LKAEDU	MATALE	LKA					EDU			1	173	173	17	4	-5.0	6	1	6	-12.4087591240876	4	Colombo, Western, Sri Lanka	CE	CE36	25852	6.93194	79.8478	-2214877	4	Colombo, Western, Sri Lanka	CE	CE36	25852	6.93194	79.8478	-2214877	4	Colombo, Western, Sri Lanka	CE	CE36	25852	6.93194	79.8478	-2214877	20180323221500	http://www.dailynews.lk/2018/03/24/law-order/146462/former-principal-sentenced-five-years-bribery
741462434	20180322	201803	2018	2018.2247	USA	NEW YORK	USA								KORBUS	SOUTH KOREAN	KOR					BUS			1	060	060	06	2	6.0	6	1	6	-2.8436018957346	4	Seoul, Soul-t'ukpyolsi, South Korea	KS	KS11	24984	37.5664	127	-716583	4	Seoul, Soul-t'ukpyolsi, South Korea	KS	KS11	24984	37.5664	127	-716583	4	Seoul, Soul-t'ukpyolsi, South Korea	KS	KS11	24984	37.5664	127	-716583	20180323221500	https://cointelegraph.com/news/south-korean-investors-to-buy-crypto-exchange-bitstamp-for-400-mln-sources-report
741462435	20180323	201803	2018	2018.2274											AFR	AFRICA	AFR								1	042	042	04	1	1.9	1	1	1	-4.92505353319058	0								1	Sudan	SU	SU		16	30	SU	1	Sudan	SU	SU		16	30	SU	20180323221500	http://www.cbc.ca/radio/quirks/march-24-2018-an-alien-looking-skeleton-three-parent-families-in-canada-and-more-1.4588650/the-death-of-a-rhino-symbolizes-the-catastrophe-of-the-sixth-extinction-1.4588668
741462436	20180323	201803	2018	2018.2274											AFR	AFRICA	AFR								1	042	042	04	1	1.9	4	1	4	-4.92505353319058	0								1	Uganda	UG	UG		2	33	UG	1	Uganda	UG	UG		2	33	UG	20180323221500	http://www.cbc.ca/radio/quirks/march-24-2018-an-alien-looking-skeleton-three-parent-families-in-canada-and-more-1.4588650/the-death-of-a-rhino-symbolizes-the-catastrophe-of-the-sixth-extinction-1.4588668
741462437	20180323	201803	2018	2018.2274											ALB	ALBANIA	ALB								1	112	112	11	3	-2.0	6	1	4	0.17182130584193	0								4	Tirana, Tirane, Albania	AL	AL50	4124	41.3275	19.8189	-108649	4	Tirana, Tirane, Albania	AL	AL50	4124	41.3275	19.8189	-108649	20180323221500	http://www.xinhuanet.com/english/2018-03/24/c_137061215.htm
741462438	20180323	201803	2018	2018.2274											ALB	ALBANIA	ALB								0	112	112	11	3	-2.0	2	1	2	0.17182130584193	0								4	Tirana, Tirane, Albania	AL	AL50	4124	41.3275	19.8189	-108649	1	Canada	CA	CA		60	-96	CA	20180323221500	http://www.xinhuanet.com/english/2018-03/24/c_137061215.htm
741462439	20180323	201803	2018	2018.2274											AUS	PERTH	AUS								1	042	042	04	1	1.9	1	1	1	2.32558139534884	0								4	Perth, Western Australia, Australia	AS	AS08	5533	-31.9333	115.833	-1594675	4	London, London, City of, United Kingdom	UK	UKH9	40110	51.5	-0.116667	-2601889	20180323221500	https://matadornetwork.com/read/longest-nonstop-flight-ever-depart-uk-takes-off-week/
741462440	20180323	201803	2018	2018.2274											AUS	AUSTRALIA	AUS								1	042	042	04	1	1.9	5	1	5	-1.37931034482759	0								4	Saitama, Saitama, Japan	JA	JA34	35988	35.8955	139.677	10274344	4	Saitama, Saitama, Japan	JA	JA34	35988	35.8955	139.677	10274344	20180323221500	https://japantoday.com/category/politics/court-reduces-sum-of-taxpayer-money-city-must-repay-for-australia-trip
741462441	20180323	201803	2018	2018.2274											BUS	BANK						BUS			1	036	036	03	1	4.0	10	1	10	2.25563909774436	0								3	Eylau, Texas, United States	US	USTX	TX037	33.3793	-94.1163	1357139	3	Eylau, Texas, United States	US	USTX	TX037	33.3793	-94.1163	1357139	20180323221500	http://www.texarkanagazette.com/news/texarkana/story/2018/mar/23/church-news/718830/
741462442	20180323	201803	2018	2018.2274											CAN	CANADA	CAN								1	042	042	04	1	1.9	1	1	1	-0.54644808743169	0								4	Montreal, Quebec, Canada	CA	CA10	12713	45.5	-73.5833	-569541	4	Quebec, Quebec, Canada	CA	CA10	12750	47.5	-72	-571850	20180323221500	http://montrealgazette.com/news/local-news/lisette-lapointe-returns-to-the-parti-quebecois-after-quitting-seven-years-ago
741462443	20180323	201803	2018	2018.2274											CAN	BRITISH COLUMBIA	CAN								0	112	112	11	3	-2.0	2	1	2	-3.42465753424657	0								2	Alaska, United States	US	USAK		61.385	-152.268	AK	2	Alaska, United States	US	USAK		61.385	-152.268	AK	20180323221500	https://www.ominecaexpress.com/news/greens-elizabeth-may-ndps-kennedy-stewart-join-b-c-anti-pipeline-protest/
741462444	20180323	201803	2018	2018.2274											CAN	CANADA	CAN								0	190	190	19	4	-10.0	2	1	2	-6.35838150289017	0								4	Kelowna, British Columbia, Canada	CA	CA02	12566	49.9	-119.483	-567125	4	Kelowna, British Columbia, Canada	CA	CA02	12566	49.9	-119.483	-567125	20180323221500	http://www.kelownadailycourier.ca/news/article_9c69273c-2ed3-11e8-8d39-03081f67edb7.html
741462445	20180323	201803	2018	2018.2274											CANEDU	ONTARIO	CAN					EDU			1	110	110	11	3	-2.0	8	1	8	0.41666666666666	0								4	Grey County, Ontario, Canada	CA	CA08	12652	44.3333	-80.75	-565638	4	Grey County, Ontario, Canada	CA	CA08	12652	44.3333	-80.75	-565638	20180323221500	http://www.cbc.ca/news/canada/toronto/tanya-granic-allen-mississauga-1.4590739
741462446	20180323	201803	2018	2018.2274											CANEDU	ONTARIO	CAN					EDU			1	110	110	11	3	-2.0	2	1	2	0.41666666666666	0								4	Grey County, Ontario, Canada	CA	CA08	12652	44.3333	-80.75	-565638	4	Toronto, Ontario, Canada	CA	CA08	12686	43.6667	-79.4167	-574890	20180323221500	http://www.cbc.ca/news/canada/toronto/tanya-granic-allen-mississauga-1.4590739
741462447	20180323	201803	2018	2018.2274											CHN	CHANGSHA	CHN								0	036	036	03	1	4.0	2	1	2	0	0								4	Changsha, Hunan, China	CH	CH11	13130	28.2	112.967	-1899978	4	Changsha, Hunan, China	CH	CH11	13130	28.2	112.967	-1899978	20180323221500	http://www.xinhuanet.com/english/2018-03/24/c_137061270.htm
741462448	20180323	201803	2018	2018.2274											CHRCTH	CATHOLIC				CHR	CTH				0	020	020	02	1	3.0	5	1	5	3.23325635103926	0								1	United States	US	US		39.828175	-98.5795	US	1	United States	US	US		39.828175	-98.5795	US	20180323221500	https://www.sheboyganpress.com/story/news/2018/03/23/beliefs-notes-st-john-baptist-church-host-free-easter-dinner/447379002/
741462449	20180323	201803	2018	2018.2274											COP	POLICE						COP			0	014	014	01	1	0.0	10	1	10	-5.74374079528719	0								2	Alaska, United States	US	USAK		61.385	-152.268	AK	2	Alaska, United States	US	USAK		61.385	-152.268	AK	20180323221500	https://www.ominecaexpress.com/news/b-c-man-shot-by-police-in-2017-pleads-guilty-to-string-of-offences/
741462450	20180323	201803	2018	2018.2274											COP	POLICE						COP			1	036	036	03	1	4.0	2	1	2	-4.03458213256484	0								4	Kashmir, North-West Frontier, Pakistan	PK	PK03	40350	34.796	72.1502	-2764806	4	Kashmir, North-West Frontier, Pakistan	PK	PK03	40350	34.796	72.1502	-2764806	20180323221500	http://www.dailyexcelsior.com/top-hm-comdr-among-3-trapped/
741462451	20180323	201803	2018	2018.2274											COP	POLICE						COP			0	042	042	04	1	1.9	10	1	10	-5.74374079528719	0								2	Alaska, United States	US	USAK		61.385	-152.268	AK	2	Alaska, United States	US	USAK		61.385	-152.268	AK	20180323221500	https://www.ominecaexpress.com/news/b-c-man-shot-by-police-in-2017-pleads-guilty-to-string-of-offences/
741462452	20180323	201803	2018	2018.2274											COP	PRISON						COP			1	043	043	04	1	2.8	2	1	2	-7.09677419354839	0								3	Glenwood, Iowa, United States	US	USIA	IA129	41.0469	-95.7425	456928	3	Glenwood, Iowa, United States	US	USIA	IA129	41.0469	-95.7425	456928	20180323221500	http://www.kmaland.com/news/glenwood-man-gets-years-in-meth-case/article_e0012514-2ec2-11e8-a1ba-63c90d0a0443.html
741462453	20180323	201803	2018	2018.2274											COP	DETECTIVE						COP			0	080	080	08	2	5.0	10	1	10	-10.594315245478	0								1	Mexico	MX	MX		23	-102	MX	1	Mexico	MX	MX		23	-102	MX	20180323221500	http://ktla.com/2018/03/23/2-men-charged-with-murder-in-fatal-shooting-of-3-year-old-boy-in-compton/
741462454	20180323	201803	2018	2018.2274											COP	POLICE OFFICER						COP			0	193	193	19	4	-10.0	1	1	1	-7.56620428751576	0								1	Syria	SY	SY		35	38	SY	4	Carcassonne, Languedoc-Roussillon, France	FR	FRA9	16290	43.2135	2.35162	-1416701	20180323221500	http://tucson.com/news/world/rural-france-suffers-triple-killing-in-home-grown-islamist-attack/article_82e9a05a-5c41-56f0-9ea3-75b549fdca6b.html
741462455	20180323	201803	2018	2018.2274											CVL	COMMUNITY						CVL			0	020	020	02	1	3.0	6	1	6	-1.43589743589744	0								4	Ottawa, Ontario, Canada	CA	CA08	12755	45.4167	-75.7	-570760	4	Ottawa, Ontario, Canada	CA	CA08	12755	45.4167	-75.7	-570760	20180323221500	https://www.nationalobserver.com/2018/03/23/news/tsilhqotin-send-leadership-historic-exoneration-six-war-chiefs-wrongfully-hanged
741462456	20180323	201803	2018	2018.2274											CVL	COMMUNITY						CVL			0	040	040	04	1	1.0	10	1	10	-0.16051364365971	0								2	Virginia, United States	US	USVA		37.768	-78.2057	VA	2	Virginia, United States	US	USVA		37.768	-78.2057	VA	20180323221500	http://wvtf.org/post/real-time-air-testing-coming-radford-community
741462457	20180323	201803	2018	2018.2274											CVL	TOURIST						CVL			0	043	043	04	1	2.8	1	1	1	-7.56620428751576	0								4	Carcassonne, Languedoc-Roussillon, France	FR	FRA9	16290	43.2135	2.35162	-1416701	4	Carcassonne, Languedoc-Roussillon, France	FR	FRA9	16290	43.2135	2.35162	-1416701	20180323221500	http://tucson.com/news/world/rural-france-suffers-triple-killing-in-home-grown-islamist-attack/article_82e9a05a-5c41-56f0-9ea3-75b549fdca6b.html
741462458	20180323	201803	2018	2018.2274											CVL	VILLAGE						CVL			1	043	043	04	1	2.8	2	1	2	-0.4950495049505	0								4	Calcutta, West Bengal, India	IN	IN28	70294	22.5697	88.3697	-2092511	4	Bihar, Bihar, India	IN	IN34	17615	25.1833	85.5167	-2091797	20180323221500	http://www.dailyexcelsior.com/bhojpurimaghi-play-gabarghichor-spreads-earthy-fragrance-folk-lore-music/
741462459	20180323	201803	2018	2018.2274											CVL	VILLAGE						CVL			1	043	043	04	1	2.8	8	1	8	-0.4950495049505	0								4	Calcutta, West Bengal, India	IN	IN28	70294	22.5697	88.3697	-2092511	4	Calcutta, West Bengal, India	IN	IN28	70294	22.5697	88.3697	-2092511	20180323221500	http://www.dailyexcelsior.com/bhojpurimaghi-play-gabarghichor-spreads-earthy-fragrance-folk-lore-music/
741462460	20180323	201803	2018	2018.2274											CVL	CITIZEN						CVL			0	043	043	04	1	2.8	6	1	6	3.51239669421488	0								3	Chelan, Washington, United States	US	USWA	WA007	47.841	-120.016	1530831	3	Chelan, Washington, United States	US	USWA	WA007	47.841	-120.016	1530831	20180323221500	http://www.ifiberone.com/wenatchee/chelan-county-sheriff-s-office-congratulates-sheriff-s-office-award/article_3243772e-2ed6-11e8-9c09-173ea38c2371.html
741462461	20180323	201803	2018	2018.2274											CVL	COMMUNITY						CVL			1	057	057	05	1	8.0	10	1	10	-2.10843373493976	0								2	Texas, United States	US	USTX		31.106	-97.6475	TX	2	Texas, United States	US	USTX		31.106	-97.6475	TX	20180323221500	https://www.mysanantonio.com/life/life_columnists/paul_premack/article/Tax-account-record-is-not-official-ownership-12777416.php
741462462	20180323	201803	2018	2018.2274											CVL	VILLAGE						CVL			0	190	190	19	4	-10.0	1	1	1	-4.03458213256484	0								4	Kashmir, North-West Frontier, Pakistan	PK	PK03	40350	34.796	72.1502	-2764806	4	Kashmir, North-West Frontier, Pakistan	PK	PK03	40350	34.796	72.1502	-2764806	20180323221500	http://www.dailyexcelsior.com/top-hm-comdr-among-3-trapped/
741462463	20180323	201803	2018	2018.2274											DNK	DANISH	DNK								1	020	020	02	1	3.0	8	1	8	-2.84191829484903	0								4	Kremlin, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	4	Kremlin, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	20180323221500	https://euobserver.com/foreign/141414
741462464	20180323	201803	2018	2018.2274											DNK	DANISH	DNK								1	020	020	02	1	3.0	2	1	2	-2.84191829484903	0								4	Kremlin, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	1	Germany	GM	GM		51.5	10.5	GM	20180323221500	https://euobserver.com/foreign/141414
741462465	20180323	201803	2018	2018.2274											EDU	STUDENT						EDU			1	010	010	01	1	0.0	10	1	10	0.99800399201597	0								4	La Esmeralda, Jutiapa, Guatemala	GT	GT11	65164	14.1	-89.7667	-1136628	4	La Esmeralda, Jutiapa, Guatemala	GT	GT11	65164	14.1	-89.7667	-1136628	20180323221500	https://www.castlegarnews.com/community/selkirk-college-nursing-students-visit-guatemala/
741462466	20180323	201803	2018	2018.2274											EDU	STUDENT						EDU			1	013	013	01	1	0.4	10	1	10	0.99800399201597	0								4	La Esmeralda, Jutiapa, Guatemala	GT	GT11	65164	14.1	-89.7667	-1136628	4	La Esmeralda, Jutiapa, Guatemala	GT	GT11	65164	14.1	-89.7667	-1136628	20180323221500	https://www.castlegarnews.com/community/selkirk-college-nursing-students-visit-guatemala/
741462467	20180323	201803	2018	2018.2274											EDU	UNIVERSITY						EDU			1	031	031	03	1	5.2	4	1	4	-5.60165975103734	0								2	North Carolina, United States	US	USNC		35.6411	-79.8431	NC	2	North Carolina, United States	US	USNC		35.6411	-79.8431	NC	20180323221500	https://www.wataugademocrat.com/news/arrest-made-in-asu-email-scam/article_f4131fd0-6b7b-5d87-b451-c744fd2b8f6d.html
741462468	20180323	201803	2018	2018.2274											EDU	SCHOOL						EDU			1	036	036	03	1	4.0	2	1	2	1.68421052631579	0								3	Harrison County, West Virginia, United States	US	USWV		39.2834	-80.3831	1718426	3	Harrison County, West Virginia, United States	US	USWV		39.2834	-80.3831	1718426	20180323221500	https://www.wvnews.com/theet/theet/news/harrison-school-board-to-look-at-calendars-approve-furniture-bids/article_39a3d7f5-a963-55f3-8a92-53f48cbfbc04.html
